2022-02-14 06:48:30.293,6.167290307809909e-05
2022-02-14 06:48:31.396,-3.053254758253117e-05
2022-02-14 06:48:32.718,-5.030566068536843e-05
2022-02-14 06:48:33.924,-1.0016805733326557e-05
2022-02-14 06:48:35.223,2.317577398316046e-06
2022-02-14 06:48:36.346,6.668246827572037e-05
2022-02-14 06:48:37.400,-5.681848940247353e-05
2022-02-14 06:48:38.528,-9.250299382148038e-05
2022-02-14 06:48:39.697,3.510061868747462e-05
2022-02-14 06:48:40.892,-6.446104663355067e-06
2022-02-14 06:48:42.047,-7.775531871591185e-06
2022-02-14 06:48:43.229,-0.00010385606196898775
2022-02-14 06:48:44.391,8.620742548270434e-06
2022-02-14 06:48:45.582,3.7027072948822645e-05
2022-02-14 06:48:46.610,6.526216375949349e-05
2022-02-14 06:48:47.676,0.00017820615626258749
2022-02-14 06:48:48.763,0.00010643172081528758
2022-02-14 06:48:49.864,-0.00011285342463815965
2022-02-14 06:48:50.956,8.436053099821253e-05
2022-02-14 06:48:52.086,-1.3589525139570709e-05
2022-02-14 06:48:53.221,5.119436444983525e-05
2022-02-14 06:48:54.276,2.9675796586418738e-05
2022-02-14 06:48:55.327,0.00018330799716842133
2022-02-14 06:48:56.586,-3.1927062515715434e-06
2022-02-14 06:48:57.707,-2.495001772404266e-07
2022-02-14 06:48:58.776,-4.5223504422981795e-05
2022-02-14 06:48:59.902,0.00015193613223401817
2022-02-14 06:49:00.956,-6.723656532679181e-07
2022-02-14 06:49:01.986,0.0004014172818942735
2022-02-14 06:49:03.009,0.00011766159881166713
2022-02-14 06:49:04.051,0.00024542377296700435
2022-02-14 06:49:05.092,-0.0001521609037993236
2022-02-14 06:49:06.131,8.624022054078376e-05
2022-02-14 06:49:07.185,-0.00023726497744070755
2022-02-14 06:49:08.321,-3.0140982132649472e-05
2022-02-14 06:49:09.379,-1.414914603376903e-05
2022-02-14 06:49:10.447,4.795921169828182e-05
2022-02-14 06:49:11.487,0.00018505121314821158
2022-02-14 06:49:12.510,0.0001500763076914839
2022-02-14 06:49:13.594,1.8070966052068475e-05
2022-02-14 06:49:14.699,4.732288599139104e-06
2022-02-14 06:49:15.930,-8.64017016116413e-06
2022-02-14 06:49:17.009,2.4525269371260086e-05
2022-02-14 06:49:18.085,-1.3853667074835873e-05
2022-02-14 06:49:19.136,9.761622766784502e-06
2022-02-14 06:49:20.173,1.0353170363724705e-05
2022-02-14 06:49:21.199,2.972481089610723e-05
2022-02-14 06:49:22.269,-0.00011669512978146205
2022-02-14 06:49:23.383,1.0013980259729822e-05
2022-02-14 06:49:24.464,-0.0002297684699231023
2022-02-14 06:49:25.633,2.8416943538465306e-06
2022-02-14 06:49:26.679,-5.129544755899655e-05
2022-02-14 06:49:27.714,-0.00033262095999576154
2022-02-14 06:49:28.890,3.988312161929002e-05
2022-02-14 06:49:29.998,1.0722278770524475e-06
2022-02-14 06:49:31.118,7.30252320586787e-05
2022-02-14 06:49:32.171,-9.769554631744624e-05
2022-02-14 06:49:33.248,-4.497071547596714e-05
2022-02-14 06:49:34.311,6.100915565792884e-05
2022-02-14 06:49:35.535,1.5675305308324878e-05
2022-02-14 06:49:36.565,3.414892003402771e-06
2022-02-14 06:49:37.697,-3.515877498919316e-05
2022-02-14 06:49:38.872,1.4726555068184264e-05
2022-02-14 06:49:40.086,5.424021296971636e-06
2022-02-14 06:49:41.511,5.310264837892595e-06
2022-02-14 06:49:42.713,5.198894160745435e-06
2022-02-14 06:49:43.782,3.85771043261899e-05
2022-02-14 06:49:45.072,1.2129004550507766e-05
2022-02-14 06:49:46.189,4.691216916799586e-06
2022-02-14 06:49:47.288,1.7073148928176917e-05
2022-02-14 06:49:48.423,3.332221936211193e-05
2022-02-14 06:49:49.556,4.928068407220133e-06
2022-02-14 06:49:50.608,0.00011185857178728142
2022-02-14 06:49:51.690,2.705367042050781e-05
2022-02-14 06:49:52.835,-3.508990834180274e-05
2022-02-14 06:49:53.952,2.6839645986235683e-05
2022-02-14 06:49:55.149,8.501476962123541e-06
2022-02-14 06:49:56.348,4.108511380062555e-06
2022-02-14 06:49:57.668,4.022344737162647e-06
2022-02-14 06:49:59.161,3.93798524268779e-06
2022-02-14 06:50:00.482,3.855394995964556e-06
2022-02-14 06:50:01.971,4.110912551727071e-06
2022-02-14 06:50:02.997,3.7039838648129165e-06
2022-02-14 06:50:04.098,0.00010249435665434433
2022-02-14 06:50:05.345,-2.5480162308420356e-05
2022-02-14 06:50:06.491,4.371080132157156e-05
2022-02-14 06:50:07.644,-0.0001117504925459845
2022-02-14 06:50:08.884,-4.239426794383538e-06
2022-02-14 06:50:09.917,-0.00022704917439198656
2022-02-14 06:50:11.034,4.754836819721687e-05
2022-02-14 06:50:12.217,1.2104745934942335e-06
2022-02-14 06:50:13.332,5.058623123558013e-05
2022-02-14 06:50:14.417,-1.807762325626616e-05
2022-02-14 06:50:15.607,2.1702999516973653e-05
2022-02-14 06:50:16.786,-4.975477972870011e-06
2022-02-14 06:50:18.117,7.922079075447722e-06
2022-02-14 06:50:19.250,7.451344301156226e-06
2022-02-14 06:50:20.352,0.00017463506582732888
2022-02-14 06:50:21.488,-0.00010696591238890429
2022-02-14 06:50:22.989,-4.8298267815350855e-06
2022-02-14 06:50:24.145,-5.472843726402139e-05
2022-02-14 06:50:25.282,1.7568099161563684e-05
2022-02-14 06:50:26.461,0.0001199761265058141
2022-02-14 06:50:27.549,1.5607040471240102e-06
2022-02-14 06:50:28.788,1.1844745799616643e-05
2022-02-14 06:50:30.191,1.59518266884709e-06
2022-02-14 06:50:31.707,1.5617273554548843e-06
2022-02-14 06:50:32.806,1.5289736910768198e-06
2022-02-14 06:50:33.861,0.0002719342112247842
2022-02-14 06:50:35.020,4.245224631804206e-05
2022-02-14 06:50:36.133,-0.0001883899192113858
2022-02-14 06:50:37.219,3.9001742638500664e-05
2022-02-14 06:50:38.248,5.304160018656647e-05
2022-02-14 06:50:39.308,-2.44657479475734e-05
2022-02-14 06:50:40.351,1.8289728330478987e-05
2022-02-14 06:50:41.417,-0.00018013379839469892
2022-02-14 06:50:42.491,1.4850719823490665e-05
2022-02-14 06:50:43.585,-2.27850872295199e-05
2022-02-14 06:50:44.863,-3.931527070168973e-05
2022-02-14 06:50:45.941,-2.0162065648194008e-05
2022-02-14 06:50:47.043,0.00038461655663749495
2022-02-14 06:50:48.437,-7.585560719068869e-06
2022-02-14 06:50:49.751,4.730052383138208e-06
2022-02-14 06:50:51.026,4.656073423929593e-06
2022-02-14 06:50:52.266,4.398664474588837e-06
2022-02-14 06:50:53.319,5.872132076037875e-05
2022-02-14 06:50:54.425,2.0470476687593528e-05
2022-02-14 06:50:55.566,-6.950383452506902e-05
2022-02-14 06:50:56.609,-1.589262361163396e-05
2022-02-14 06:50:57.786,-4.8098487191305005e-05
2022-02-14 06:50:59.175,-1.8466063728348743e-06
2022-02-14 06:51:00.319,2.236661078776165e-05
2022-02-14 06:51:01.450,2.1623655322366423e-05
2022-02-14 06:51:02.562,2.6115209031907912e-06
2022-02-14 06:51:03.735,-4.1232535645125635e-07
2022-02-14 06:51:04.921,3.105313180347643e-05
2022-02-14 06:51:06.072,-2.7422681910593003e-06
2022-02-14 06:51:07.153,8.448701963721059e-05
2022-02-14 06:51:08.242,4.802703314361316e-06
2022-02-14 06:51:09.438,4.701977581017668e-06
2022-02-14 06:51:10.869,4.603364339848892e-06
2022-02-14 06:51:12.010,4.506819286201224e-06
2022-02-14 06:51:13.371,4.412299044437621e-06
2022-02-14 06:51:14.488,4.319761149119171e-06
2022-02-14 06:51:15.546,4.2291640246326794e-06
2022-02-14 06:51:16.687,-6.280247063925551e-06
2022-02-14 06:51:17.869,1.9607775848117336e-06
2022-02-14 06:51:18.951,1.4185881777254599e-05
2022-02-14 06:51:19.966,0.00032916194251895634
2022-02-14 06:51:21.022,0.00030822059839214833
2022-02-14 06:51:22.038,-7.812048041612822e-05
2022-02-14 06:51:23.070,0.00018176958481377122
2022-02-14 06:51:24.106,-3.082630285209647e-05
2022-02-14 06:51:25.142,3.94758584022063e-05
2022-02-14 06:51:26.177,0.0001927822686343242
2022-02-14 06:51:27.204,0.0002510640603235161
2022-02-14 06:51:28.228,-1.3863733633156458e-05
2022-02-14 06:51:29.258,-4.2354670563132136e-05
2022-02-14 06:51:30.308,-4.686694467731502e-05
2022-02-14 06:51:31.375,-1.4584109589853903e-05
2022-02-14 06:51:32.425,9.170075348500065e-05
2022-02-14 06:51:33.602,1.0604389697217923e-05
2022-02-14 06:51:34.696,7.504462438675672e-07
2022-02-14 06:51:35.779,0.000173496492622974
2022-02-14 06:51:36.969,0.0001830935565184082
2022-02-14 06:51:38.034,-9.376136433483654e-06
2022-02-14 06:51:39.151,6.2911413112119414e-06
2022-02-14 06:51:40.206,-0.00014194477287269647
2022-02-14 06:51:41.418,-7.150373840152781e-05
2022-02-14 06:51:42.521,2.034205109512712e-05
2022-02-14 06:51:43.572,3.519958345455573e-05
2022-02-14 06:51:44.717,-6.667496027851184e-05
2022-02-14 06:51:45.827,1.9412508622032166e-05
2022-02-14 06:51:46.847,9.28817800316869e-05
2022-02-14 06:51:47.951,1.5506556268837146e-05
2022-02-14 06:51:49.224,5.553910670598647e-05
2022-02-14 06:51:50.356,-3.6402630965515786e-06
2022-02-14 06:51:51.438,-0.00028832546834853034
2022-02-14 06:51:52.489,0.0001582383796741487
2022-02-14 06:51:53.526,0.00011984388637554035
2022-02-14 06:51:54.661,-0.00015160403944490357
2022-02-14 06:51:55.849,-0.0001526053542234122
2022-02-14 06:51:56.934,1.1426146571945745e-05
2022-02-14 06:51:58.040,4.679825421117825e-05
2022-02-14 06:51:59.131,-4.2869124008031056e-05
2022-02-14 06:52:00.184,-0.00025269099986117684
2022-02-14 06:52:01.299,0.00011326731539785837
2022-02-14 06:52:02.371,0.0002364725371335284
2022-02-14 06:52:03.454,-2.4803536341410577e-05
2022-02-14 06:52:04.502,0.00020505953045770663
2022-02-14 06:52:05.626,-4.2782236203971555e-05
2022-02-14 06:52:06.793,-5.914868093775374e-06
2022-02-14 06:52:07.919,7.443973145279156e-05
2022-02-14 06:52:08.953,0.00011424161342238679
2022-02-14 06:52:09.990,0.00017162425894724933
2022-02-14 06:52:11.036,-0.0002980549050015163
2022-02-14 06:52:12.078,0.00017376589250811775
2022-02-14 06:52:13.145,-0.00024689550103232816
2022-02-14 06:52:14.216,-6.170047545519493e-05
2022-02-14 06:52:15.274,-2.6115376051735426e-05
2022-02-14 06:52:16.370,1.5248125754056032e-05
2022-02-14 06:52:17.551,1.0701592638229432e-06
2022-02-14 06:52:18.592,0.00012547863511029822
2022-02-14 06:52:19.682,0.00017320230530187876
2022-02-14 06:52:21.011,2.316686490343209e-05
2022-02-14 06:52:22.173,-1.5283295353847325e-06
2022-02-14 06:52:23.260,1.888089705840854e-05
2022-02-14 06:52:24.332,-0.00012822568873054648
2022-02-14 06:52:25.641,-0.00013421870627189827
2022-02-14 06:52:26.718,-1.681869276161436e-06
2022-02-14 06:52:27.823,-1.299055025953247e-05
2022-02-14 06:52:28.896,1.6245810128381037e-05
2022-02-14 06:52:29.946,-6.425821612606269e-06
2022-02-14 06:52:31.012,0.0004327892303248157
2022-02-14 06:52:32.055,-0.00020248003526550766
2022-02-14 06:52:33.110,-1.025926835991852e-05
2022-02-14 06:52:34.213,-3.8274953353090265e-05
2022-02-14 06:52:35.324,-1.9513649093507992e-05
2022-02-14 06:52:36.422,-1.7117484559709796e-05
2022-02-14 06:52:37.512,-6.606546160944029e-05
2022-02-14 06:52:38.675,-8.10374210187647e-05
2022-02-14 06:52:39.885,-9.066533813904869e-07
2022-02-14 06:52:41.090,-8.876383974305882e-07
2022-02-14 06:52:42.200,-9.67236198605536e-05
2022-02-14 06:52:43.236,-1.1103893492609898e-05
2022-02-14 06:52:44.399,-5.9417199072141716e-05
2022-02-14 06:52:45.591,-8.707004290344773e-05
2022-02-14 06:52:46.860,-3.3498388619244987e-06
2022-02-14 06:52:47.982,-7.734847327130187e-05
2022-02-14 06:52:49.142,1.3749074488734187e-06
2022-02-14 06:52:50.525,1.3460719050395378e-06
2022-02-14 06:52:51.728,7.912583181679644e-05
2022-02-14 06:52:52.935,-2.7697836198289867e-05
2022-02-14 06:52:54.102,1.636021766540984e-05
2022-02-14 06:52:55.462,5.1246555925018134e-05
2022-02-14 06:52:56.755,-1.3024271023154381e-06
2022-02-14 06:52:57.905,-2.3228738265386238e-05
2022-02-14 06:52:58.953,-0.000232254585182514
2022-02-14 06:52:59.998,-0.00016780522953961468
2022-02-14 06:53:01.071,7.983825953370711e-05
2022-02-14 06:53:02.102,-0.0003556578187237527
2022-02-14 06:53:03.123,0.00042726381859835473
2022-02-14 06:53:04.142,-0.00048463427927969633
2022-02-14 06:53:05.187,0.00014557373858813482
2022-02-14 06:53:06.239,-4.325345314962047e-05
2022-02-14 06:53:07.280,-0.0002839724758457842
2022-02-14 06:53:08.333,5.1109162374371024e-05
2022-02-14 06:53:09.376,-0.0002691747209131818
2022-02-14 06:53:10.435,-9.568824463252983e-05
2022-02-14 06:53:11.665,-1.6329985710045924e-05
2022-02-14 06:53:12.725,3.28790651435274e-06
2022-02-14 06:53:13.795,-9.113276372007005e-05
2022-02-14 06:53:14.851,7.302758460971032e-05
2022-02-14 06:53:15.996,-2.6493229121192636e-05
2022-02-14 06:53:17.105,0.0002988586963171758
2022-02-14 06:53:18.172,-6.273157494919175e-05
2022-02-14 06:53:19.195,0.0001770609883435217
2022-02-14 06:53:20.267,0.00018496509522864142
2022-02-14 06:53:21.325,-1.0005432824925674e-05
2022-02-14 06:53:22.427,-9.158671483663361e-05
2022-02-14 06:53:23.628,9.555775645158217e-06
2022-02-14 06:53:24.793,-6.230181753925204e-07
2022-02-14 06:53:25.831,-6.037958103829563e-08
2022-02-14 06:53:26.887,-0.0001132869795859046
2022-02-14 06:53:27.933,0.00025841872063698515
2022-02-14 06:53:28.985,6.794593570550802e-05
2022-02-14 06:53:30.022,0.00020715355837415064
2022-02-14 06:53:31.051,-0.00011205739902282226
2022-02-14 06:53:32.124,-5.175257640794202e-06
2022-02-14 06:53:33.237,1.943989981913466e-06
2022-02-14 06:53:34.318,1.744387120532112e-05
2022-02-14 06:53:35.377,-3.3017115969134604e-05
2022-02-14 06:53:36.444,-0.00014077035563058563
2022-02-14 06:53:37.615,2.205032269992032e-05
2022-02-14 06:53:38.761,6.159894604971518e-06
2022-02-14 06:53:39.843,5.3809179040856094e-05
2022-02-14 06:53:40.916,-2.986291846301595e-05
2022-02-14 06:53:42.004,2.5731911986912538e-05
2022-02-14 06:53:43.229,-7.6394451912311e-06
2022-02-14 06:53:44.385,-2.7423942115878905e-06
2022-02-14 06:53:45.575,4.482564763395183e-05
2022-02-14 06:53:46.658,0.0001968482372390837
2022-02-14 06:53:47.888,-4.818413239584544e-05
2022-02-14 06:53:49.346,1.8150728453816274e-06
2022-02-14 06:53:50.790,-3.048376673649179e-06
2022-02-14 06:53:51.965,-3.833888900910897e-06
2022-02-14 06:53:53.078,6.404092513387569e-05
2022-02-14 06:53:54.188,-3.2931712186983304e-05
2022-02-14 06:53:55.245,-0.0001373698505501363
2022-02-14 06:53:56.302,-4.6516169169652536e-05
2022-02-14 06:53:57.474,1.94826093443561e-05
2022-02-14 06:53:58.513,0.00011940328270022375
2022-02-14 06:53:59.638,-1.8226735847920375e-05
2022-02-14 06:54:00.778,-1.9307422853002098e-05
2022-02-14 06:54:01.874,8.357611494668474e-05
2022-02-14 06:54:02.919,9.705443727163251e-05
2022-02-14 06:54:04.072,4.259767591625317e-06
2022-02-14 06:54:05.197,2.3178047045676617e-05
2022-02-14 06:54:06.293,-1.2507600967307923e-05
2022-02-14 06:54:07.458,-4.530048672230691e-06
2022-02-14 06:54:08.708,3.335675698111235e-05
2022-02-14 06:54:09.932,-1.9194413444821693e-05
2022-02-14 06:54:11.153,-5.9163041636373984e-05
2022-02-14 06:54:12.358,1.3125770144051243e-05
2022-02-14 06:54:13.559,1.938991731708678e-05
2022-02-14 06:54:14.769,-1.0810039178841796e-05
2022-02-14 06:54:16.235,4.89770509710135e-07
2022-02-14 06:54:17.567,-9.63472113232197e-07
2022-02-14 06:54:18.912,-7.18757554265555e-07
2022-02-14 06:54:19.990,-7.036832561794537e-07
2022-02-14 06:54:21.038,-0.00031717724529474646
2022-02-14 06:54:22.138,8.356778344017242e-05
2022-02-14 06:54:23.212,-3.2687292130660205e-05
2022-02-14 06:54:24.399,-0.00016346592542500164
2022-02-14 06:54:25.593,3.1075186844628628e-06
2022-02-14 06:54:26.765,-8.003431931556708e-05
2022-02-14 06:54:27.844,-0.00011543047401642938
2022-02-14 06:54:28.933,-2.142747942865032e-06
2022-02-14 06:54:30.038,-1.6137876708691308e-07
2022-02-14 06:54:31.082,9.670709050145275e-07
2022-02-14 06:54:32.298,1.5202450328067766e-06
2022-02-14 06:54:33.435,1.9945079791867826e-06
2022-02-14 06:54:34.468,-0.00013255280052344414
2022-02-14 06:54:35.499,8.894404482204294e-05
2022-02-14 06:54:36.634,5.534483646488699e-05
2022-02-14 06:54:37.803,3.876007249971307e-05
2022-02-14 06:54:38.994,2.5824895422631594e-06
2022-02-14 06:54:40.276,4.944312860896923e-06
2022-02-14 06:54:41.381,2.049332700834362e-06
2022-02-14 06:54:42.436,0.00032673702475641503
2022-02-14 06:54:43.477,0.00012228654284167652
2022-02-14 06:54:44.547,-2.8208557609208165e-05
2022-02-14 06:54:45.658,2.124606057928114e-05
2022-02-14 06:54:46.680,2.756636259438134e-05
2022-02-14 06:54:47.735,0.00012153055924834416
2022-02-14 06:54:48.879,9.05685486099966e-05
2022-02-14 06:54:50.027,-1.9778592092484335e-05
2022-02-14 06:54:51.100,-0.00011588779996914209
2022-02-14 06:54:52.205,-3.268190600112876e-05
2022-02-14 06:54:53.530,-8.45602250240308e-06
2022-02-14 06:54:54.985,8.047301235980465e-06
2022-02-14 06:54:56.309,2.5754220205785753e-05
2022-02-14 06:54:57.539,3.045948162035167e-09
2022-02-14 06:54:58.677,-3.411941896400085e-05
2022-02-14 06:54:59.778,0.00010559567952048392
2022-02-14 06:55:00.944,-1.9812011640892442e-05
2022-02-14 06:55:02.113,-3.379007744806474e-05
2022-02-14 06:55:03.309,-4.770738142755246e-05
2022-02-14 06:55:04.505,9.649577730890473e-05
2022-02-14 06:55:05.775,-2.170929608144616e-06
2022-02-14 06:55:06.915,9.024186545332406e-06
2022-02-14 06:55:08.418,5.094175834452332e-05
2022-02-14 06:55:09.694,-4.533132021950155e-06
2022-02-14 06:55:10.819,-5.490637588520876e-05
2022-02-14 06:55:12.128,0.00010688396925024789
2022-02-14 06:55:13.279,-5.184025891028535e-06
2022-02-14 06:55:14.481,3.5415927876204824e-05
2022-02-14 06:55:15.776,-6.758907177726013e-05
2022-02-14 06:55:16.947,5.179960020211078e-06
2022-02-14 06:55:18.004,-7.574922450246975e-05
2022-02-14 06:55:19.073,-0.00022305619815628973
2022-02-14 06:55:20.185,2.902436077182675e-05
2022-02-14 06:55:21.309,-2.038424651070035e-06
2022-02-14 06:55:22.610,3.915485768620887e-05
2022-02-14 06:55:23.769,3.848564110130892e-06
2022-02-14 06:55:24.924,-1.9730892566775385e-06
2022-02-14 06:55:25.998,0.0001078767751243949
2022-02-14 06:55:27.082,-3.081122548839085e-05
2022-02-14 06:55:28.204,5.025125383029055e-05
2022-02-14 06:55:29.265,-2.5625282233703914e-06
2022-02-14 06:55:30.334,6.1014606657721145e-05
2022-02-14 06:55:31.385,0.0001262112306732937
2022-02-14 06:55:32.420,5.182952958255152e-07
2022-02-14 06:55:33.495,0.00014677644262445601
2022-02-14 06:55:34.631,6.341840038175505e-05
2022-02-14 06:55:35.788,2.7659572393853616e-05
2022-02-14 06:55:36.856,-0.00012382086869445035
2022-02-14 06:55:38.125,6.109384310812354e-05
2022-02-14 06:55:39.327,-1.5923034877753307e-05
2022-02-14 06:55:40.510,-3.499855479288716e-05
2022-02-14 06:55:41.596,-1.7647316505670186e-05
2022-02-14 06:55:42.872,7.996078358577932e-05
2022-02-14 06:55:44.161,-4.327311040897788e-06
2022-02-14 06:55:45.395,-8.585875031364073e-06
2022-02-14 06:55:46.598,-1.158982375850884e-06
2022-02-14 06:55:47.799,1.9471208537559498e-05
2022-02-14 06:55:49.004,-6.232897794112954e-06
2022-02-14 06:55:50.283,7.458924725594239e-05
2022-02-14 06:55:51.422,-4.462877211231721e-06
2022-02-14 06:55:52.619,-6.100532452617907e-06
2022-02-14 06:55:53.867,9.816991911414458e-06
2022-02-14 06:55:55.026,-0.00010962158924936779
2022-02-14 06:55:56.218,1.7268680107523116e-05
2022-02-14 06:55:57.417,-3.4794977129869036e-06
2022-02-14 06:55:58.652,-3.406523195069642e-06
2022-02-14 06:55:59.689,-3.3350791510364477e-06
2022-02-14 06:56:00.750,-3.5738954404952465e-05
2022-02-14 06:56:02.065,1.60120661045475e-05
2022-02-14 06:56:03.292,-2.8492878600578244e-06
2022-02-14 06:56:04.425,0.00013827556067630168
2022-02-14 06:56:05.548,-2.8698070839767865e-05
2022-02-14 06:56:06.658,3.694342502170491e-05
2022-02-14 06:56:07.742,2.8697499652981024e-05
2022-02-14 06:56:08.901,-8.248904329636072e-05
2022-02-14 06:56:09.939,-5.1599229143806475e-06
2022-02-14 06:56:10.998,-6.113262899607027e-05
2022-02-14 06:56:12.163,-6.169802185266137e-06
2022-02-14 06:56:13.561,1.9365209913408204e-05
2022-02-14 06:56:14.866,-6.925834869042725e-06
2022-02-14 06:56:16.101,-6.780581300291478e-06
2022-02-14 06:56:17.306,-5.451951999853099e-05
2022-02-14 06:56:18.416,-5.658932787592424e-06
2022-02-14 06:56:19.683,8.38561723876973e-05
2022-02-14 06:56:20.957,8.329281120795609e-06
2022-02-14 06:56:22.257,-1.850701709138394e-05
2022-02-14 06:56:23.540,-8.00039999766196e-06
2022-02-14 06:56:24.630,-0.00013590702791569704
2022-02-14 06:56:25.710,-1.9333748553680076e-05
2022-02-14 06:56:26.747,-0.00022525822895198724
2022-02-14 06:56:28.112,4.7993664969674044e-05
2022-02-14 06:56:29.182,-6.130232898972038e-06
2022-02-14 06:56:30.256,9.346638512707453e-05
2022-02-14 06:56:31.329,0.0001724975201059099
2022-02-14 06:56:32.455,-1.7594442731510146e-05
2022-02-14 06:56:33.511,-0.00011769504780171882
2022-02-14 06:56:34.621,-4.4400954435691574e-05
2022-02-14 06:56:35.720,3.402575569116836e-05
2022-02-14 06:56:36.790,4.466951477806311e-05
2022-02-14 06:56:37.844,-9.791277251042957e-06
2022-02-14 06:56:38.972,4.4722258291481035e-07
2022-02-14 06:56:40.037,-6.804661921248947e-06
2022-02-14 06:56:41.070,-0.00012994530741891204
2022-02-14 06:56:42.165,5.885532730529954e-05
2022-02-14 06:56:43.341,-6.231084996568454e-05
2022-02-14 06:56:44.603,-3.1897663169053094e-06
2022-02-14 06:56:45.976,-2.900041064319291e-06
2022-02-14 06:56:47.321,5.294159443588656e-05
2022-02-14 06:56:48.492,-5.401473997542746e-06
